"word","1951","1952","1953","1954"
"speedin",0,0,0,0
"speedin'",0,0,0,0
"speeding",0,0,0,0
"speedo",0,0,0,0
"speedometer",0,0,0,0
"speeds",0,0,0,0
"speedy",0,0,0,0
"spell",0,0,0,3
"spellbound",0,0,0,0
"spelled",0,0,0,0
"spells",0,0,0,0
"spencow",0,0,0,0
"spend",0,0,0,7
"spend'",0,0,0,0
"spendid",0,0,0,0
"spendin",0,0,0,0
"spendin'",0,0,0,0
"spending",0,0,0,0
"spends",0,0,0,0
"spent",0,0,0,0
"sperm",0,0,0,0
"spewing",0,0,0,0
"spheres",0,0,0,0
"spic",0,0,0,0
"spice",0,0,0,0
"spices",0,0,0,0
"spicy",0,0,0,0
"spider",0,0,0,0
"spider's",0,0,0,0
"spiderman",0,0,0,0
"spied",0,0,0,0
"spielbergs",0,0,0,0
"spies",0,0,0,0
"spike",0,0,0,0
"spill",0,0,0,0
"spilled",0,0,0,0
"spillin'",0,0,0,0
"spilling",0,0,0,0
"spills",0,0,0,0
"spilt",0,0,0,0
"spin",0,0,0,0
"spin's",0,0,0,0
"spinal",0,0,0,0
"spine",0,0,0,3
"spineless",0,0,0,0
"spining",0,7,0,0
"spinners",0,0,0,0
"spinnin",0,0,0,0
"spinnin'",0,0,0,0
"spinning",0,18,0,3
"spins",0,0,0,0
"spinz",0,0,0,0
"spiral",0,0,0,0
"spiraled",0,0,0,0
"spiraling",0,0,0,0
"spire",0,0,0,0
"spirit",0,0,0,0
"spirit's",0,0,0,0
"spirits",0,0,0,0
"spiritual",0,0,0,0
"spit",0,0,0,0
"spite",0,0,0,0
"spiteful",0,0,0,0
"spits",0,0,0,0
"spittin'",0,0,0,0
"spitting",0,0,0,0
"spittle",0,0,0,0
"splash",0,0,0,0
"splashed",0,0,0,0
"splashing",0,0,0,0
"splatta",0,0,0,0
"splatter",0,0,0,0
"splendid",0,0,0,0
"splendor",0,0,0,0
"spliff",0,0,0,0
"splifted",0,0,0,0
"splinter",0,0,0,0
"splinters",0,0,0,0
"splish",0,0,0,0
"splishing",0,0,0,0
"split",0,0,0,0
"splits",0,0,0,0
"splitted",0,0,0,0
"splittin",0,0,0,0
"splitting",0,0,0,0
"splurge",0,0,0,0
"splurgin'",0,0,0,0
"spoil",0,0,0,0
"spoiled",0,0,0,0
"spoiling",0,0,0,0
"spoke",0,0,0,0
"spoken",0,0,0,0
"spoken]",0,0,0,0
"spokes",0,0,0,0
"sponge",0,0,0,0
"spontaneous",0,0,0,0
"spooky",0,0,0,0
"spoon",0,0,0,0
"spoonful",0,0,0,0
"spoons",0,0,0,0
"sport",0,0,0,0
"sportin",0,0,0,0
"sportin'",0,0,0,0
"sports",0,0,0,0
"sportscars",0,0,0,0
"sporty",0,0,0,0
"spose",0,0,0,0
"spot",0,0,0,3
"spotless",0,0,0,0
"spotlight",0,0,0,0
"spotlight's",0,0,0,0
"spotlights",0,0,0,0
"spots",0,0,0,0
"spotted",0,0,0,0
"spottin",0,0,0,0
"spouse",0,0,0,0
"spout",0,0,0,0
"sprained",0,0,0,0
"sprawling",0,0,0,0
"spray",0,0,0,0
"sprayed",0,0,0,0
"spraying",0,0,0,0
"spraypaint",0,0,0,0
"spread",0,0,0,0
"spreadin",0,0,0,0
"spreadin'",0,0,0,0
"spreading",0,0,0,0
"spreads",0,0,0,0
"sprechen",0,0,0,0
"spree",0,0,0,0
"spree's",0,0,0,0
"sprees",0,0,0,0
"spring",0,0,3,3
"springer",0,0,0,0
"springing",0,0,0,0
"springs",0,0,0,0
"springsteen",0,0,0,0
"springtime",0,0,0,0
"springtime's",0,0,0,0
"sprinkle",0,0,0,0
"sprinklers",0,0,0,0
"sprite",0,0,0,0
"spritzer",0,0,0,0
"sprout",0,0,0,0
"sprung",0,0,0,0
"sprungi'm",0,0,0,0
"spud",0,0,0,0
"spun",0,0,0,0
"spunk",0,0,0,0
"spunky",0,0,0,0
"spurred",0,0,0,0
"spurs",0,0,0,0
"sputnik",0,0,0,0
"spy",0,0,0,0
"spyderman",0,0,0,0
"spyin'",0,0,0,0
"spz",0,0,0,0
"sqaud",0,0,0,0
"squad",0,0,0,0
"squalla",0,0,0,0
"squander",0,0,0,0
"square",0,0,0,0
"squared",0,0,0,0
"squares",0,0,0,0
"squash",0,0,0,0
"squat",0,0,0,0
"squaw",0,0,0,0
"squeak",0,0,0,0
"squeaking",0,0,0,0
"squeaky",0,0,0,0
"squeal",0,0,0,0
"squealin'",0,0,0,0
"squeeze",0,0,0,3
"squeezed",0,0,0,0
"squeezer",0,0,0,0
"squeezin",0,0,0,0
"squeezin'",0,0,0,0
"squeezing",0,0,0,0
"squezzin",0,0,0,0
"squint",0,0,0,0
"squire",0,0,0,0
"squirm",0,0,0,0
"squirming",0,0,0,0
"squirrel",0,0,0,0
"squirrels",0,0,0,0
"squish",0,0,0,0
"squize",0,0,0,0
"ssay",0,0,0,0
"sss",0,0,0,0
"sssamantha",0,0,0,0
"sssmmm",0,0,0,0
"ssso",0,0,0,0
"ssssaturday",0,0,0,0
"sssshhhhhh",0,0,0,0
"sssssouthside",0,0,0,0
"sssssssnake",0,0,0,0
"ssstutter",0,0,0,0
"st",4,0,0,0
"staaaaaart",0,0,0,0
"staaay",0,0,0,0
"staare",0,0,0,0
"staayayayay",0,0,0,0
"stab",0,0,0,0
"stabbed",0,0,0,0
"stability",0,0,0,0
"stable",0,0,0,0
"stack",0,0,0,0
"stacked",0,0,0,0
"stackin",0,0,0,0
"stackin'",0,0,0,0
"stacking",0,0,0,0
"stacks",0,0,0,0
"stacy",0,0,0,0
"stadium",0,0,0,0
"stadiums",0,0,0,0
"stadt",0,0,0,0
"staff",0,0,0,0
"stag",0,0,0,0
"stage",0,0,0,0
"stagecoach",0,0,0,0
"stages",0,0,0,0
"stagg",0,0,0,0
"stagger",0,0,0,0
"staggered",0,0,0,0
"staggering",0,0,0,0
"stagnant",0,0,0,0
"stain",0,0,0,0
"stained",0,0,0,0
"stainless",0,0,0,0
"stains",0,0,0,0
"staircase",0,0,0,0
"stairs",0,7,0,0
"stairslet",0,0,0,0
"stairway",0,0,0,0
"stairways",0,0,0,0
"stairwell",0,0,0,0
"stake",0,0,0,0
"staked",0,0,0,0
"stakes",0,0,0,0
"stale",0,0,0,0
"stalin",0,0,0,0
"stalked",0,0,0,0
"stalkin",0,0,0,0
"stalks",0,0,0,0
"stall",0,0,0,0
"stalled",0,0,0,0
"staller",0,0,0,0
"stallin'",0,0,0,0
"stallion",0,0,0,0
"stallone",0,0,0,0
"stalls",0,0,0,0
"stamina",0,0,0,0
"stamp",0,0,0,0
"stamped",0,0,0,0
"stampede",0,0,0,0
"stamps",0,0,0,0
"stan",0,0,0,0
"stance",0,0,0,0
"stand",0,14,0,14
"standard",0,0,0,0
"standby",0,0,0,0
"standin",0,0,0,0
"standin'",0,4,0,0
"standing",0,0,0,0
"standoff",0,0,0,0
"standoffish",0,0,0,0
"stands",0,0,0,0
"standup",0,0,0,0
"stank",0,0,0,0
"stankin'",0,0,0,0
"stanza",0,0,0,0
"staple",0,0,0,0
"star",0,0,0,3
"star's",0,0,0,0
"starbucks",0,0,0,0
"stardom",0,0,0,0
"stardust",0,0,0,0
"stare",0,0,0,0
"stared",0,0,0,0
"stares",0,0,0,0
"starfish",0,0,0,0
"starin",0,0,0,0
"starin'",0,0,0,0
"staring",0,0,0,0
"starkweather",0,0,0,0
"starless",0,0,0,0
"starlet",0,0,0,0
"starlight",0,0,0,0
"starling",0,0,0,0
"starlings",0,0,0,0
"starlit",0,0,0,0
"starmississippi",0,0,0,0
"starring",0,0,0,0
"starry",0,0,0,0
"starryeyed",0,0,0,3
"stars",4,7,37,17
"starshine",0,0,0,0
"starship",0,0,0,0
"starships",0,0,0,0
"starsky",0,0,0,0
"starspangled",0,0,0,0
"starstruck",0,0,0,0
"start",4,11,0,7
"started",0,0,0,0
"starter",0,0,0,0
"startin",0,0,0,0
"startin'",0,0,0,0
"starting",0,0,0,0
"startled",0,0,0,0
"startling",0,0,0,0
"starts",7,0,0,0
"starve",0,0,0,0
"starve'",0,0,0,0
"starved",0,0,0,0
"starvin",0,0,0,0
"starvin'",0,0,0,0
"starving",0,0,0,0
"starz",0,0,0,0
"stash",0,0,0,0
"stashed",0,0,0,0
"stashin",0,0,0,0
"stashing",0,0,0,0
"state",0,0,0,0
"stated",0,0,0,0
"stately",0,0,0,0
"statement",0,0,0,0
"states",0,0,0,0
"statestate",0,0,0,0
"static",0,0,0,0
"station",0,0,0,0
"stations",0,0,0,0
"statue",0,0,0,0
"statues",0,0,0,0
"status",0,0,0,0
"statutory",0,0,0,0
"staubach",0,0,0,0
"stay",0,14,7,0
"stayayay",0,0,0,0
"stayed",0,0,0,0
"stayer",0,0,0,0
"stayin",0,0,0,0
"stayin'",0,0,0,0
"staying",0,0,0,0
"stays",0,0,0,0
"steadfast",0,0,0,0
"steadily",0,0,0,0
"steady",0,0,0,0
"steadya",0,0,0,0
"steak",0,0,0,0
"steaks",0,0,0,0
"steal",0,0,0,0
"stealer",0,0,0,0
"stealin",0,0,0,0
"stealin'",0,0,0,0
"stealing",0,0,0,0
"steals",0,0,0,0
"stealth",0,0,0,0
"stealyogirl",0,0,0,0
"steam",0,0,0,0
"steamin'",0,0,0,0
"steaming",0,0,0,0
"steamy",0,0,0,0
"steed",0,0,0,0
"steel",0,0,0,0
"steelers'",0,0,0,0
"steelo",0,0,0,0
"steely",0,0,0,0
"steep",0,0,0,0
"steeple",0,0,0,0
"steer",0,0,0,0
"steering",0,0,0,0
"steers",0,0,0,0
"steez",0,0,0,0
"steeze",0,0,0,0
"stefani",0,0,0,0
"steinbrenner",0,0,0,0
"stem",0,0,0,0
"stems",0,0,0,0
"stench",0,0,0,0
"step",0,0,0,0
"stepfather",0,0,0,0
"stephen",0,0,0,0
"stephenson",0,0,0,0
"stepin",0,0,0,0
"stepinsteppin",0,0,0,0
"steppas",0,0,0,0
"stepped",0,0,0,0
"steppers",0,0,0,0
"steppin",0,0,0,0
"steppin'",0,0,0,0
"stepping",0,0,0,0
"steppinsteppinsteppin",0,0,0,0
"steps",0,0,0,0
"stepsisters",0,0,0,0
"stereo",0,0,0,0
"stereos",0,0,0,0
"steroids",0,0,0,0
"stetson",0,0,0,0
"steve",0,0,0,0
"stevenson",0,0,0,0
"stevie",0,0,0,0
"stevie's",0,0,0,0
"stew",0,0,0,0
"stewardess",0,0,0,0
"stey",0,0,0,0
"stick",0,0,0,0
"sticker",0,0,0,0
"stickers",0,0,0,0
"stickin",0,0,0,0
"stickin'",0,0,0,0
"sticking",0,0,0,0
"sticks",0,0,0,0
"sticky",0,0,0,0
"stiff",0,0,0,0
"stiffen",0,0,0,0
"stiletto",0,0,0,0
"stilettos",0,0,0,0
"still",15,7,13,3
"still'd",0,0,0,0
"stilla",0,0,0,0
"stilled",0,0,0,0
"stiller",0,0,0,0
"stilletos",0,0,0,0
"stillness",0,0,0,0
"stills",0,0,0,0
"stilted",0,0,0,0
"stimpy's",0,0,0,0
"stimulate",0,0,0,0
"stimulating",0,0,0,0
"stimulation",0,0,0,0
"sting",0,0,0,0
"stingers",0,0,0,0
"stinging",0,0,0,0
"stingray",0,0,0,0
"stingray's",0,0,0,0
"stingrays",0,0,0,0
"stings",0,0,0,0
"stingy",0,0,0,0
"stink",0,0,0,0
"stinkin'",0,0,0,0
"stinking",0,0,0,0
"stipe's",0,0,0,0
"stippers",0,0,0,0
"stir",0,0,0,0
"stirred",0,0,0,0
"stirrin'",0,0,0,0
"stirring",0,0,0,0
"stirs",0,0,0,0
"stitch",0,0,0,3
"stitched",0,0,0,3
"stitches",0,0,0,0
"sto",0,0,0,0
"sto'",0,0,0,0
"stock",0,0,0,0
"stocking",0,0,0,0
"stockings",0,0,0,0
"stocks",0,0,0,0
"stockton",0,0,0,0
"stogie",0,0,0,0
"stogies",0,0,0,0
"stole",0,0,0,7
"stolen",0,7,0,0
"stomach",0,0,0,0
"stomach's",0,0,0,0
"stomachs",0,0,0,0
"stomp",0,0,0,0
"stomped",0,0,0,0
"stompin",0,0,0,0
"stompin'",0,0,0,0
"stomping",0,0,0,0
"stone",0,0,0,0
"stoned",0,0,0,0
"stones",0,0,0,0
"stonewall's",0,0,0,0
"stoney",0,0,0,0
"stood",0,0,0,0
"stooges",0,0,0,0
"stool",0,0,0,0
"stoop",0,0,0,0
"stop",4,0,0,3
"stopngo",0,0,0,0
"stopor",0,0,0,0
"stoppa",0,0,0,0
"stoppas",0,0,0,0
"stopped",0,4,0,0
"stopper",0,0,0,0
"stoppin",0,0,0,0
"stoppin'",0,0,0,0
"stopping",0,0,0,0
"stops",0,0,0,0
"stopstop",0,0,0,0
"stopwatch",0,0,0,0
"stora",0,0,0,0
"storch",0,0,0,0
"store",0,0,0,0
"store's",0,0,0,0
"storebought",0,0,0,0
"storeohno",0,0,0,0
"stores",0,0,0,0
"stories",0,0,0,0
"storm",0,0,3,0
"stormed",0,0,0,0
"stormiest",0,0,0,0
"stormin",0,0,0,0
"storming",0,0,0,0
"storms",0,0,0,7
"stormy",0,0,7,0
"story",4,4,0,0
"story's",0,0,0,0
"storya",0,0,0,0
"stout",0,0,0,0
"stove",0,0,0,0
"stoves",0,0,0,0
"stowin'",0,0,0,0
"straddle",0,0,0,0
"stragler",0,0,0,0
"straight",0,0,0,0
"straightaway",0,0,0,0
"straighten",0,0,0,0
"straightenin'",0,0,0,0
"straightening",0,0,0,0
"straightface",0,0,0,0
"straightfaced",0,0,0,0
"straightrazor",0,0,0,0
"straights",0,0,0,0
"straightshootin'",0,0,0,0
"strain",0,0,0,0
"strainer",0,0,0,0
"strains",0,0,0,0
"strait",0,0,0,0
"straitjacket",0,0,0,0
"strand",0,0,0,0
"stranded",0,0,0,0
"strands",0,0,0,0
"strange",0,4,0,0
"stranger",0,0,0,17
"stranger's",0,0,0,0
"strangers",0,0,0,0
"strangest",0,0,0,0
"strangle",0,0,0,0
"strangled",0,0,0,0
"strangler",0,0,0,0
"strangling",0,0,0,0
"strap",0,0,0,0
"strapped",0,0,0,0
"strappin'",0,0,0,0
"straps",0,0,0,0
"strated",0,0,0,0
"strategically",0,0,0,0
"strategy",0,0,0,0
"stratosphere",0,0,0,0
"stravaganza",0,0,0,0
"straw",0,0,0,0
"strawberries",0,0,0,0
"strawberry",0,0,0,0
"straws",0,0,0,0
"stray",0,0,0,0
"strayed",0,0,0,0
"strays",0,0,0,0
"streak",0,0,0,0
"streakin'",0,0,0,0
"stream",0,0,0,7
"streaming",0,0,0,0
"streams",0,0,0,0
"streeeeeeeet",0,0,0,0
"street",4,7,0,14
"street'",0,0,0,0
"street's",0,0,0,0
"streetcar",0,0,0,0
"streetlamp",0,0,0,0
"streetlight",0,0,0,0
"streetlights",0,0,0,0
"streets",0,0,0,0
"streichholz",0,0,0,0
"strenght",0,0,0,0
"strength",0,0,0,0
"strengthi'm",0,0,0,0
"strengthlet",0,0,0,0
"stress",0,0,0,0
"stressed",0,0,0,0
"stressful",0,0,0,0
"stressin",0,0,0,0
"stressin'",0,0,0,0
"stressing",0,0,0,0
"stresstell",0,0,0,0
"stretch",0,0,0,0
"stretched",0,0,0,0
"stretchin'",0,0,0,0
"stretching",0,0,0,0
"strict",0,0,0,0
"strictest",0,0,0,0
"strictly",0,0,0,0
"stride",0,0,0,0
"striding",0,0,0,0
"strife",0,0,0,0
"strike",0,0,0,7
"strikes",4,0,0,0
"strikin'",0,0,0,0
"striking",0,0,0,0
"string",0,0,0,3
"string's",0,0,0,0
"stringhavin'",0,0,0,0
"stringing",0,0,0,0
"strings",0,0,0,0
"strip",0,0,0,0
"stripe",0,0,0,0
"stripes",0,0,0,0
"stripped",0,0,0,0
"stripper",0,0,0,0
"strippers",0,0,0,0
"strippers'",0,0,0,0
"strippin'",0,0,0,0
"stripping",0,0,0,0
"strips",0,0,0,0
"stripteasa",0,0,0,0
"striptease",0,0,0,0
"stripteasing",0,0,0,0
"strive",0,0,0,0
"strived",0,0,0,0
"strobe",0,0,0,0
"stroke",0,0,0,0
"stroke's",0,0,0,0
"stroked",0,0,0,0
"strokes",0,0,0,0
"strokin'",0,0,0,0
"stroking",0,0,0,0
"stroll",0,0,0,0
"strolled",0,0,0,0
"stroller",0,0,0,0
"strollin'",0,0,0,0
"strolling",0,0,0,0
"strolls",0,0,0,0
"strong",0,0,0,0
"strongbox",0,0,0,0
"stronger",0,0,0,0
"strongest",0,0,0,0
"struck",0,0,0,0
"struggle",0,0,0,0
"struggled",0,0,0,0
"struggles",0,0,0,0
"strugglin'",0,0,0,0
"struggling",0,0,0,0
"strum",0,0,0,0
"strummed",0,0,0,0
"strummin'",0,0,0,0
"strumming",0,0,0,0
"strung",0,0,0,0
"strut",0,0,0,0
"struttin",0,0,0,0
"struttin'",0,0,0,0
"ststop",0,0,0,0
"stststuttered",0,0,0,0
"stubborn",0,0,0,0
"stuck",0,0,0,0
"stud",0,0,0,0
"studebaker",0,0,0,0
"student",0,0,0,0
"students",0,0,0,0
"studied",0,0,0,0
"studio",0,0,0,0
"study",0,0,0,0
"study'",0,0,0,0
"studyin'",0,0,0,0
"studying",0,0,0,0
"stuff",0,0,0,0
"stuff's",0,0,0,0
"stuffed",0,0,0,0
"stuffin'",0,0,0,0
"stumble",0,0,0,0
"stumbled",0,0,0,0
"stumblin'",0,0,0,0
"stumblin'in",0,0,0,0
"stumbling",0,0,0,0
"stump",0,0,0,0
"stumpas",0,0,0,0
"stung",0,0,0,0
"stunger",0,0,0,0
"stunna",0,0,0,0
"stunned",0,0,0,0
"stunner",0,0,0,0
"stunnin'",0,0,0,0
"stunt",0,0,0,0
"stuntin",0,0,0,0
"stuntin'",0,0,0,0
"stunting",0,0,0,0
"stuntinstuntinis",0,0,0,0
"stunts",0,0,0,0
"stupendous",0,0,0,0
"stupid",0,0,0,0
"sturdy",0,0,0,0
"sturr",0,0,0,0
"stutted",0,0,0,0
"stutter",0,0,0,0
"stuttered",0,0,0,0
"stuttering",0,0,0,0
"style",0,0,0,0
"style's",0,0,0,0
"styled",0,0,0,0
"styles",0,0,0,0
"stylin",0,0,0,0
"stylin'",0,0,0,0
"stylish",0,0,0,0
"stylishing",0,0,0,0
"stylz",0,0,0,0
"styrofoam",0,0,0,0
"su",0,0,0,0
"suave",0,0,0,0
"subaru",0,0,0,0
"sube",0,0,0,0
"subiendo",0,0,0,0
"subject",0,0,0,0
"subjects",0,0,0,0
"sublime",0,0,0,0
"subliminal",0,0,0,0
"subliminally",0,0,0,0
"submarine",0,0,0,0
"submarines",0,0,0,0
"submit",0,0,0,0
"subscribe",0,0,0,0
"subside",0,0,0,0
"subsides",0,0,0,0
"substitute",0,0,0,0
"substitution",0,0,0,0
"subterranean",0,0,0,0
"subtle",0,0,0,0
"subtleties",0,0,0,0
"subtract",0,0,0,0
"suburban",0,0,0,0
"suburbia",0,0,0,0
"suburbia's",0,0,0,0
"suburbs",0,0,0,0
"subway",0,0,0,0
"subways",0,0,0,0
"subway]",0,0,0,0
"subwoofer",0,0,0,0
"succeed",0,0,0,0
"succeeded",0,0,0,0
"success",0,0,0,0
"successful",0,0,0,0
"succotash",0,0,0,0
"succulent",0,0,0,0
"succumbed",0,0,0,0
"suck",0,0,0,0
"sucka",0,0,0,0
"suckas",0,0,0,0
"suckaz",0,0,0,0
"sucked",0,0,0,0
"sucker",0,0,0,0
"suckers",0,0,0,0
"suckin",0,0,0,0
"suckin'",0,0,0,0
"sucking",0,0,0,0
"suckle",0,0,0,0
"sucks",0,0,0,0
"sudden",0,0,0,0
"suddenly",0,0,0,0
"sue",0,0,0,0
"sued",0,0,0,0
"suede",0,0,0,0
"suena",0,0,0,0
"sueno",0,0,0,0
"suenos",0,0,0,0
"sueo",0,0,0,0
"suerte",0,0,0,0
"suez",0,0,0,0
"suffer",0,0,0,0
"suffered",0,0,0,0
"suffering",0,0,0,0
"suffocate",0,0,0,0
"suffocating",0,0,0,0
"suffragette",0,0,0,0
"suga",0,0,0,0
"sugar",0,0,0,0
"sugarcoat",0,0,0,0
"sugarfoot",0,0,0,0
"sugars",0,0,0,0
"suge",0,0,0,0
"suggest",0,0,0,0
"suggestion",0,0,0,0
"suggestions",0,0,0,0
"suggestive",0,0,0,0
"suicidal",0,0,0,0
"suicide",0,0,0,0
"suin",0,0,0,0
"suin'",0,0,0,0
"suit",0,0,0,0
"suitcase",0,0,0,0
"suite",0,0,0,0
"suites",0,0,0,0
"suiting",0,0,0,0
"suits",0,0,0,0
"sukey",0,0,0,0
"sukka",0,0,0,0
"sulkin",0,0,0,0
"sulky",0,0,0,0
"sultan",0,0,0,0
"sultan's",0,0,0,0
"sultans",0,0,0,0
"sultry",0,0,0,0
"sum",0,0,0,0
"sumatuma",0,0,0,0
"summer",0,0,0,0
"summer's",0,0,0,0
"summerhouse",0,0,0,0
"summers",0,0,0,0
"summertime",0,0,0,0
"summertimes",0,0,0,0
"summit",0,0,0,0
"summon",0,0,0,0
"sumo",0,0,0,0
"sumthin",0,0,0,0
"sumthin'",0,0,0,0
"sumthing",0,0,0,0
"sun",7,4,7,3
"sun'd",0,0,0,0
"sun'll",0,0,0,0
"sun's",0,0,0,0
"sunbeams",0,0,0,0
"sunburn",0,0,0,0
"sunburned",0,0,0,0
"sundae",0,0,0,0
"sunday",0,0,0,0
"sunday's",0,0,0,0
"sundays",0,0,0,0
"sundown",0,0,0,0
"sundress",0,0,0,0
"sunflower",0,0,0,0
"sung",0,0,0,0
"sung*",0,0,0,0
"sunglasses",0,0,0,0
"sung]",0,0,0,0
"sunk",0,0,0,0
"sunkissed",0,0,0,0
"sunkist",0,0,0,0
"sunlight",0,0,0,0
"sunlit",0,0,0,0
"sunny",4,0,0,0
"sunrays",0,0,0,0
"sunrise",0,0,0,0
"sunroof",0,0,0,0
"suns",0,0,0,0
"sunset",0,0,0,0
"sunsets",0,0,0,0
"sunshine",0,0,0,0
"sunshine's",0,0,0,0
"sunshining",0,0,0,0
"sunshower",0,0,0,0
"sunsweet",0,0,0,0
"suntanned",0,0,0,0
"sunup",0,0,0,0
"suonare",0,0,20,0
"sup",0,0,0,0
"supa",0,0,0,0
"super",0,0,0,0
"super8",0,0,0,0
"superbowl",0,0,0,0
"supercalafragilisticexpialidocious",0,0,0,0
"superclean",0,0,0,0
"superdope",0,0,0,0
"superficial",0,0,0,0
"superfine",0,0,0,0
"superfly",0,0,0,0
"supergirl",0,0,0,0
"superhuman",0,0,0,0
"superior",0,0,0,0
"superman",0,0,0,0
"superman's",0,0,0,0
"supermarket",0,0,0,0
"supermart",0,0,0,0
"supermodel",0,0,0,0
"supermodels",0,0,0,0
"supernatural",0,0,0,0
"supersize",0,0,0,0
"supersonic",0,0,0,0
"supersonics",0,0,0,0
"supersport",0,0,0,0
"superstar",0,0,0,0
"superstar'",0,0,0,0
"superstardom's",0,0,0,0
"superstars",0,0,0,0
"superstition",0,0,0,0
"superstitions",0,0,0,0
"superstitious",0,0,0,0
"superstock",0,0,0,0
"supervisors",0,0,0,0
"superwoman",0,0,0,0
"suplico",0,0,0,0
"suportin",0,0,0,0
"supper",0,0,0,0
"supper's",0,0,0,0
"suppers",0,0,0,0
"supply",0,0,0,0
"support",0,0,0,0
"supported",0,0,0,0
"supportive",0,0,0,0
"suppose",0,0,0,0
"supposed",0,0,0,0
"suppressed",0,0,0,0
"supreme",0,0,0,0
"suprple",0,0,0,0
"sure",0,0,0,10
"surefire",0,0,0,0
"surely",0,4,0,0
"surf",0,0,0,0
"surface",0,0,0,0
"surfboard",0,0,0,0
"surfer",0,0,0,0
"surfin'",0,0,0,0
"surfing",0,0,0,0
"surfing's",0,0,0,0
"surgeon",0,0,0,0
"surgeons",0,0,0,0
"surgery",0,0,0,0
"surprise",4,0,0,0
"surprised",0,0,0,0
"surprises",0,0,0,0
"surprisin'",0,0,0,0
"surprising",0,0,0,0
"surrender",0,4,0,0
"surrender's",0,0,0,0
"surrendered",0,0,0,0
"surrenders",0,0,0,0
"surrouding",0,0,0,0
"surround",0,0,0,0
"surrounded",0,0,0,0
"surroundin",0,0,0,0
"surroundin'",0,0,0,0
"surrounding",0,0,0,0
"surrounds",0,0,0,0
"surry",0,0,0,0
"survalence",0,0,0,0
"survey",4,0,0,0
"survival",0,0,0,0
"survive",0,0,0,7
"survived",0,0,0,0
"survives",0,0,0,0
"survivin",0,0,0,0
"survivin'",0,0,0,0
"surviving",0,0,0,0
"survivor",0,0,0,0
"survivors",0,0,0,0
"susan",0,0,0,0
"sushi",0,0,0,0
"susie",0,0,0,0
"suspect",0,0,0,0
"suspectin'",0,0,0,0
"suspence",0,0,0,0
"suspended",0,0,0,3
"suspenseful",0,0,0,0
"suspicion",0,0,0,0
"suspicions",0,0,0,0
"suspicious",0,0,0,0
"suspiro",0,0,0,0
"sussdio",0,0,0,0
"susussdio",0,0,0,0
"susussudio",0,0,0,0
"susususussudio",0,0,0,0
"sutra",0,0,0,0
"suv",0,0,0,0
"suzanne",0,0,0,0
"suzie",0,0,0,0
"suzuki",0,0,0,0
"suzy",0,0,0,0
"swag",0,0,0,0
"swagga",0,0,0,0
"swagger",0,0,0,0
"swaggy",0,0,0,0
"swallow",0,0,0,0
"swallowed",0,0,0,0
"swallowing",0,0,0,0
"swam",0,0,0,0
"swamp",0,0,0,0
"swamplands",0,0,0,0
"swan",0,0,0,0
"swanee",0,0,0,0
"swang",0,0,0,0
"swangin",0,0,0,0
"swangin'",0,0,0,0
"swappin",0,0,0,0
"swappin'",0,0,0,0
"swastikas",0,0,0,0
"sway",0,0,0,3
"swayin",0,0,0,0
"swayin'",0,0,0,0
"swaying",0,0,0,0
"sways",0,0,0,0
"swazey",0,0,0,0
"swear",0,0,0,3
"swearin'",0,0,0,0
"swearing",0,0,0,0
"swears",0,0,0,0
"sweat",0,0,0,0
"sweater",0,0,0,0
"sweatheart",0,0,0,0
"sweatin",0,0,0,0
"sweatin'",0,0,0,0
"sweating",0,0,0,0
"sweatmake",0,0,0,0
"sweatpants",0,0,0,0
"sweats",0,0,0,0
"sweatshirt",0,0,0,0
"sweaty",0,0,0,0
"sweden",0,0,0,0
"sweedee",0,0,0,0
"sweep",0,0,0,0
"sweepin'",0,0,0,0
"sweet",15,0,3,17
"sweeten",0,0,0,0
"sweeter",0,0,0,0
"sweetest",0,0,0,0
"sweetheart",0,7,0,3
"sweethearts",0,0,0,0
"sweetie",0,0,0,0
"sweeties",0,0,0,0
"sweetly",0,0,0,0
"sweetness",0,0,0,0
"sweets",0,0,0,0
"sweettalker",0,0,0,0
"sweettalking",0,0,0,0
"sweety",0,0,0,0
"swell",0,0,0,0
"swelled",0,0,0,0
"swelling",0,0,0,0
"swelter",0,0,0,0
"swept",0,0,0,7
"swerve",0,0,0,0
"swerved",0,0,0,0
"swervin",0,0,0,0
"swervin'",0,0,0,0
"swerving",0,0,0,0
"swift",0,0,0,0
"swiftly",0,0,0,0
"swifty",0,0,0,0
"swig",0,0,0,0
"swigged",0,0,0,0
"swim",0,0,0,0
"swimmers",0,0,0,0
"swimmin",0,0,0,0
"swimmin'",0,0,0,0
"swimming",0,0,0,0
"swine",0,0,0,0
"swing",0,0,0,0
"swinger",0,0,0,0
"swingin",0,0,0,0
"swingin'",0,0,0,0
"swingin'est",0,0,0,0
"swinging",0,0,0,0
"swingingest",0,0,0,0
"swingingoh",0,0,0,0
"swingingyeah",0,0,0,0
"swingmake",0,0,0,0
"swings",0,0,0,3
"swipe",0,0,0,0
"swipers",0,0,0,0
"swirl",0,0,0,0
"swirling",0,0,0,0
"swirls",0,0,0,0
"swish",0,0,0,0
"swisha",0,0,0,0
"swishas",0,0,0,0
"swisher",0,0,0,0
"swishers",0,0,0,0
"swiss",0,0,0,0
"switch",0,0,0,0
"switcharoo",0,0,0,0
